No,Tarih,TP DK USD S YTL,TP DK EUR S YTL,TP DK GBP S YTL,TP DK SEK S YTL,TP DK CHF S YTL,TP DK CAD S YTL,TP DK KWD S YTL,TP DK SAR S YTL
339,04-05-2006,1.32,1.66,2.42,0.18,1.06,1.19,4.51,0.35
340,05-05-2006,1.32,1.67,2.44,0.18,1.07,1.19,4.53,0.35
341,08-05-2006,1.32,1.67,2.44,0.18,1.07,1.19,4.52,0.35
342,09-05-2006,1.32,1.68,2.46,0.18,1.08,1.19,4.52,0.35
343,10-05-2006,1.34,1.7,2.48,0.18,1.09,1.2,4.58,0.36
344,11-05-2006,1.35,1.73,2.52,0.19,1.11,1.23,4.62,0.36
345,12-05-2006,1.36,1.73,2.53,0.19,1.11,1.23,4.71,0.36
346,15-05-2006,1.4,1.8,2.65,0.19,1.16,1.27,4.83,0.37
347,16-05-2006,1.46,1.87,2.75,0.2,1.21,1.31,5.04,0.39
348,17-05-2006,1.46,1.86,2.74,0.2,1.2,1.3,5.03,0.39
349,18-05-2006,1.43,1.84,2.7,0.2,1.18,1.29,4.93,0.38
350,22-05-2006,1.5,1.91,2.82,0.2,1.23,1.34,5.17,0.4
351,23-05-2006,1.51,1.93,2.83,0.21,1.24,1.34,5.23,0.4
352,24-05-2006,1.52,1.96,2.87,0.21,1.26,1.37,5.27,0.41
353,25-05-2006,1.54,1.98,2.91,0.21,1.28,1.38,5.34,0.41
354,26-05-2006,1.55,1.98,2.89,0.21,1.27,1.39,5.35,0.41
355,29-05-2006,1.53,1.96,2.86,0.21,1.26,1.38,5.29,0.41
356,30-05-2006,1.53,1.95,2.85,0.21,1.25,1.38,5.29,0.41
357,31-05-2006,1.54,1.98,2.9,0.21,1.27,1.4,5.34,0.41
358,01-06-2006,1.57,2.02,2.95,0.22,1.29,1.43,5.42,0.42
360,05-06-2006,1.53,1.97,2.86,0.21,1.26,1.39,5.31,0.41
361,06-06-2006,1.58,2.05,2.99,0.22,1.32,1.44,5.48,0.42
362,07-06-2006,1.56,2.01,2.92,0.22,1.29,1.41,5.41,0.42
363,08-06-2006,1.56,1.99,2.89,0.22,1.28,1.4,5.38,0.41
364,09-06-2006,1.55,1.98,2.87,0.22,1.27,1.39,5.37,0.41
365,12-06-2006,1.54,1.95,2.85,0.21,1.25,1.38,5.34,0.41
366,13-06-2006,1.55,1.95,2.85,0.21,1.25,1.4,5.35,0.41
367,14-06-2006,1.61,2.02,2.96,0.22,1.3,1.46,5.56,0.43
368,15-06-2006,1.6,2.01,2.94,0.22,1.29,1.44,5.52,0.43
369,16-06-2006,1.59,2.01,2.94,0.22,1.29,1.43,5.5,0.42
370,19-06-2006,1.59,2.01,2.95,0.22,1.29,1.43,5.5,0.42
371,20-06-2006,1.6,2.02,2.96,0.22,1.29,1.43,5.54,0.43
372,21-06-2006,1.62,2.03,2.98,0.22,1.3,1.44,5.59,0.43
373,22-06-2006,1.65,2.08,3.04,0.23,1.33,1.48,5.7,0.44
374,23-06-2006,1.67,2.11,3.06,0.23,1.35,1.5,5.77,0.44
375,26-06-2006,1.7,2.13,3.1,0.23,1.36,1.52,5.88,0.45
376,27-06-2006,1.69,2.13,3.08,0.23,1.36,1.51,5.85,0.45
377,28-06-2006,1.65,2.07,3.0,0.22,1.32,1.47,5.69,0.44
378,29-06-2006,1.62,2.03,2.95,0.22,1.3,1.44,5.6,0.43
379,30-06-2006,1.61,2.02,2.92,0.22,1.29,1.44,5.57,0.43
380,03-07-2006,1.58,2.01,2.89,0.22,1.28,1.42,5.45,0.42
381,04-07-2006,1.58,2.01,2.91,0.22,1.29,1.42,5.45,0.42
382,05-07-2006,1.54,1.98,2.85,0.21,1.26,1.39,5.33,0.41
383,06-07-2006,1.58,2.01,2.91,0.22,1.28,1.42,5.45,0.42
384,07-07-2006,1.6,2.03,2.93,0.22,1.3,1.43,5.52,0.43
385,10-07-2006,1.56,1.99,2.86,0.22,1.27,1.4,5.38,0.41
386,11-07-2006,1.56,1.99,2.88,0.22,1.27,1.39,5.39,0.42
387,12-07-2006,1.55,1.97,2.84,0.21,1.26,1.37,5.34,0.41
388,13-07-2006,1.55,1.98,2.86,0.22,1.26,1.37,5.36,0.41
389,14-07-2006,1.59,2.01,2.92,0.22,1.29,1.4,5.48,0.42
390,17-07-2006,1.58,2.01,2.91,0.22,1.28,1.4,5.47,0.42
391,18-07-2006,1.59,2.0,2.9,0.22,1.28,1.41,5.5,0.42
392,19-07-2006,1.58,1.98,2.89,0.21,1.27,1.4,5.47,0.42
393,20-07-2006,1.58,1.97,2.88,0.21,1.26,1.38,5.45,0.42
394,21-07-2006,1.55,1.96,2.87,0.21,1.25,1.37,5.37,0.41
395,24-07-2006,1.55,1.97,2.88,0.21,1.25,1.37,5.36,0.41
396,25-07-2006,1.55,1.96,2.88,0.21,1.25,1.36,5.37,0.41
397,26-07-2006,1.54,1.94,2.84,0.21,1.23,1.35,5.31,0.41
398,27-07-2006,1.52,1.92,2.81,0.21,1.22,1.34,5.27,0.41
399,28-07-2006,1.51,1.92,2.8,0.21,1.22,1.33,5.21,0.4
400,31-07-2006,1.5,1.91,2.79,0.21,1.21,1.32,5.2,0.4
401,01-08-2006,1.49,1.9,2.78,0.21,1.21,1.32,5.15,0.4
402,02-08-2006,1.5,1.92,2.81,0.21,1.22,1.33,5.2,0.4
403,03-08-2006,1.51,1.93,2.83,0.21,1.23,1.33,5.21,0.4
404,04-08-2006,1.5,1.91,2.81,0.21,1.21,1.33,5.17,0.4
405,07-08-2006,1.49,1.91,2.82,0.21,1.21,1.32,5.15,0.4
406,08-08-2006,1.47,1.89,2.8,0.21,1.2,1.3,5.07,0.39
407,09-08-2006,1.47,1.88,2.79,0.2,1.2,1.31,5.07,0.39
408,10-08-2006,1.45,1.87,2.78,0.2,1.19,1.3,5.03,0.39
409,11-08-2006,1.45,1.87,2.76,0.2,1.18,1.3,5.02,0.39
410,14-08-2006,1.45,1.85,2.75,0.2,1.17,1.29,5.01,0.39
411,15-08-2006,1.46,1.86,2.76,0.2,1.18,1.3,5.05,0.39
412,16-08-2006,1.47,1.88,2.78,0.2,1.19,1.3,5.09,0.39
413,17-08-2006,1.45,1.86,2.75,0.2,1.18,1.29,5.02,0.39
414,18-08-2006,1.44,1.85,2.73,0.2,1.17,1.29,4.97,0.38
415,21-08-2006,1.44,1.85,2.72,0.2,1.17,1.29,4.99,0.38
416,22-08-2006,1.46,1.88,2.76,0.2,1.19,1.3,5.03,0.39
417,23-08-2006,1.45,1.87,2.75,0.2,1.18,1.3,5.03,0.39
418,24-08-2006,1.46,1.87,2.76,0.2,1.18,1.31,5.04,0.39
419,25-08-2006,1.48,1.9,2.8,0.21,1.2,1.33,5.12,0.39
420,28-08-2006,1.48,1.89,2.79,0.2,1.2,1.34,5.12,0.39
421,29-08-2006,1.49,1.9,2.81,0.21,1.2,1.34,5.14,0.4
422,31-08-2006,1.48,1.89,2.8,0.2,1.2,1.33,5.1,0.39
423,01-09-2006,1.45,1.87,2.77,0.2,1.19,1.31,5.03,0.39
424,04-09-2006,1.47,1.88,2.79,0.2,1.19,1.33,5.08,0.39
425,05-09-2006,1.46,1.87,2.78,0.2,1.19,1.32,5.04,0.39
426,06-09-2006,1.45,1.86,2.75,0.2,1.18,1.3,5.01,0.39
427,07-09-2006,1.46,1.87,2.75,0.2,1.18,1.31,5.05,0.39
428,08-09-2006,1.48,1.89,2.78,0.2,1.19,1.34,5.12,0.39
429,11-09-2006,1.48,1.88,2.77,0.2,1.19,1.33,5.11,0.39
430,12-09-2006,1.48,1.89,2.77,0.2,1.19,1.32,5.13,0.4
431,13-09-2006,1.48,1.88,2.77,0.2,1.19,1.32,5.11,0.39
432,14-09-2006,1.47,1.86,2.75,0.2,1.17,1.31,5.08,0.39
433,15-09-2006,1.48,1.88,2.78,0.2,1.18,1.32,5.11,0.39
434,18-09-2006,1.47,1.87,2.78,0.2,1.17,1.32,5.1,0.39
435,19-09-2006,1.46,1.85,2.75,0.2,1.17,1.31,5.06,0.39
436,20-09-2006,1.47,1.86,2.76,0.2,1.17,1.31,5.08,0.39
437,21-09-2006,1.47,1.87,2.77,0.2,1.18,1.31,5.09,0.39
438,22-09-2006,1.48,1.88,2.8,0.2,1.18,1.31,5.1,0.39
439,25-09-2006,1.53,1.96,2.92,0.21,1.24,1.38,5.3,0.41
440,26-09-2006,1.51,1.93,2.87,0.21,1.22,1.35,5.22,0.4
441,27-09-2006,1.52,1.94,2.89,0.21,1.23,1.37,5.27,0.41
442,28-09-2006,1.49,1.9,2.83,0.2,1.2,1.34,5.17,0.4
443,29-09-2006,1.5,1.91,2.82,0.21,1.2,1.35,5.18,0.4
444,02-10-2006,1.5,1.91,2.81,0.21,1.2,1.35,5.2,0.4
445,03-10-2006,1.51,1.92,2.84,0.21,1.21,1.35,5.24,0.4
446,04-10-2006,1.5,1.91,2.83,0.21,1.21,1.34,5.19,0.4
447,05-10-2006,1.52,1.92,2.85,0.21,1.21,1.35,5.24,0.4
448,06-10-2006,1.5,1.9,2.82,0.2,1.2,1.33,5.18,0.4
449,09-10-2006,1.49,1.89,2.8,0.2,1.19,1.33,5.16,0.4
450,10-10-2006,1.5,1.89,2.81,0.2,1.19,1.34,5.2,0.4
451,11-10-2006,1.5,1.88,2.79,0.2,1.18,1.33,5.18,0.4
452,12-10-2006,1.49,1.87,2.77,0.2,1.17,1.31,5.15,0.4
453,13-10-2006,1.49,1.87,2.77,0.2,1.17,1.31,5.15,0.4
454,16-10-2006,1.47,1.85,2.74,0.2,1.16,1.3,5.09,0.39
455,17-10-2006,1.48,1.85,2.75,0.2,1.16,1.3,5.11,0.39
456,18-10-2006,1.48,1.85,2.75,0.2,1.16,1.3,5.1,0.39
457,19-10-2006,1.48,1.85,2.77,0.2,1.17,1.3,5.11,0.39
458,20-10-2006,1.46,1.84,2.73,0.2,1.16,1.29,5.06,0.39
459,26-10-2006,1.46,1.84,2.74,0.2,1.16,1.29,5.04,0.39
460,27-10-2006,1.45,1.84,2.74,0.2,1.15,1.29,5.02,0.39
461,30-10-2006,1.45,1.84,2.74,0.2,1.15,1.29,5.01,0.39
462,31-10-2006,1.46,1.85,2.77,0.2,1.17,1.3,5.04,0.39
463,01-11-2006,1.46,1.85,2.78,0.2,1.17,1.3,5.05,0.39
464,02-11-2006,1.46,1.86,2.78,0.2,1.17,1.29,5.03,0.39
465,03-11-2006,1.46,1.86,2.79,0.2,1.17,1.29,5.05,0.39
466,06-11-2006,1.47,1.87,2.8,0.2,1.18,1.3,5.07,0.39
467,07-11-2006,1.45,1.84,2.75,0.2,1.15,1.28,5.01,0.39
468,08-11-2006,1.44,1.84,2.75,0.2,1.15,1.28,4.99,0.38
469,09-11-2006,1.46,1.86,2.78,0.2,1.17,1.29,5.03,0.39
470,10-11-2006,1.45,1.85,2.76,0.2,1.16,1.28,5.01,0.39
471,13-11-2006,1.45,1.86,2.77,0.21,1.17,1.28,5.0,0.39
472,14-11-2006,1.45,1.86,2.77,0.2,1.17,1.28,5.01,0.39
473,15-11-2006,1.45,1.86,2.75,0.2,1.16,1.27,5.01,0.39
474,16-11-2006,1.45,1.86,2.74,0.2,1.16,1.27,5.01,0.39
475,17-11-2006,1.44,1.84,2.72,0.2,1.15,1.26,4.98,0.38
476,20-11-2006,1.44,1.85,2.72,0.2,1.15,1.26,4.99,0.38
477,21-11-2006,1.46,1.87,2.76,0.21,1.17,1.27,5.04,0.39
478,22-11-2006,1.46,1.87,2.77,0.21,1.17,1.27,5.04,0.39
479,23-11-2006,1.47,1.9,2.81,0.21,1.19,1.29,5.09,0.39
480,24-11-2006,1.48,1.91,2.83,0.21,1.21,1.29,5.11,0.39
481,27-11-2006,1.48,1.93,2.85,0.21,1.22,1.3,5.11,0.39
482,28-11-2006,1.47,1.92,2.84,0.21,1.21,1.29,5.07,0.39
483,29-11-2006,1.48,1.95,2.88,0.22,1.23,1.31,5.13,0.4
484,30-11-2006,1.47,1.93,2.86,0.21,1.21,1.29,5.07,0.39
485,01-12-2006,1.45,1.92,2.84,0.21,1.2,1.28,5.02,0.39
486,04-12-2006,1.45,1.92,2.85,0.21,1.21,1.27,5.0,0.39
487,05-12-2006,1.46,1.94,2.88,0.21,1.22,1.27,5.04,0.39
488,06-12-2006,1.45,1.93,2.87,0.21,1.22,1.27,5.02,0.39
489,07-12-2006,1.45,1.92,2.84,0.21,1.21,1.27,5.0,0.39
490,08-12-2006,1.43,1.91,2.82,0.21,1.2,1.25,4.96,0.38
491,11-12-2006,1.43,1.9,2.81,0.21,1.2,1.25,4.96,0.38
492,12-12-2006,1.43,1.89,2.8,0.21,1.19,1.25,4.96,0.38
493,13-12-2006,1.42,1.89,2.79,0.21,1.18,1.24,4.93,0.38
494,14-12-2006,1.43,1.89,2.81,0.21,1.19,1.24,4.94,0.38
495,15-12-2006,1.42,1.88,2.8,0.21,1.18,1.23,4.92,0.38
496,18-12-2006,1.42,1.87,2.79,0.21,1.17,1.23,4.92,0.38
497,19-12-2006,1.43,1.87,2.78,0.21,1.17,1.23,4.93,0.38
498,20-12-2006,1.43,1.89,2.81,0.21,1.18,1.24,4.96,0.38
499,21-12-2006,1.43,1.89,2.82,0.21,1.18,1.24,4.94,0.38
500,22-12-2006,1.43,1.88,2.81,0.21,1.17,1.24,4.94,0.38
501,25-12-2006,1.43,1.88,2.8,0.21,1.17,1.23,4.93,0.38
502,26-12-2006,1.43,1.88,2.81,0.21,1.17,1.23,4.94,0.38
503,27-12-2006,1.43,1.87,2.8,0.21,1.17,1.23,4.93,0.38
504,28-12-2006,1.43,1.88,2.79,0.21,1.17,1.23,4.93,0.38
505,29-12-2006,1.42,1.87,2.78,0.21,1.16,1.22,4.91,0.38
506,04-01-2007,1.41,1.86,2.77,0.21,1.16,1.22,4.88,0.38
507,05-01-2007,1.42,1.86,2.75,0.21,1.15,1.21,4.9,0.38
508,08-01-2007,1.43,1.88,2.78,0.21,1.17,1.22,4.96,0.38
509,09-01-2007,1.45,1.88,2.8,0.21,1.17,1.23,5.0,0.39
510,10-01-2007,1.43,1.87,2.78,0.21,1.16,1.22,4.96,0.38
511,11-01-2007,1.45,1.89,2.81,0.21,1.17,1.23,5.02,0.39
512,12-01-2007,1.44,1.87,2.79,0.2,1.16,1.23,4.98,0.38
513,15-01-2007,1.43,1.85,2.79,0.2,1.15,1.22,4.96,0.38
514,16-01-2007,1.43,1.85,2.8,0.2,1.15,1.22,4.94,0.38
515,17-01-2007,1.43,1.85,2.81,0.2,1.15,1.22,4.94,0.38
516,18-01-2007,1.43,1.85,2.82,0.2,1.15,1.22,4.95,0.38
517,19-01-2007,1.42,1.84,2.81,0.2,1.14,1.21,4.92,0.38
518,22-01-2007,1.42,1.84,2.8,0.2,1.14,1.21,4.9,0.38
519,23-01-2007,1.41,1.83,2.79,0.2,1.13,1.2,4.88,0.38
520,24-01-2007,1.41,1.84,2.8,0.2,1.14,1.19,4.88,0.38
522,26-01-2007,1.42,1.84,2.79,0.2,1.14,1.2,4.89,0.38
523,29-01-2007,1.43,1.85,2.81,0.2,1.14,1.21,4.95,0.38
524,30-01-2007,1.43,1.84,2.79,0.2,1.14,1.21,4.94,0.38
525,31-01-2007,1.43,1.85,2.81,0.21,1.14,1.21,4.94,0.38
526,01-02-2007,1.42,1.84,2.78,0.2,1.13,1.2,4.91,0.38
527,02-02-2007,1.41,1.83,2.77,0.2,1.13,1.19,4.86,0.38
528,05-02-2007,1.4,1.83,2.76,0.2,1.13,1.19,4.85,0.37
529,06-02-2007,1.41,1.82,2.76,0.2,1.13,1.19,4.87,0.38
530,07-02-2007,1.4,1.81,2.75,0.2,1.12,1.18,4.84,0.37
531,08-02-2007,1.4,1.82,2.76,0.2,1.13,1.19,4.85,0.37
532,09-02-2007,1.4,1.82,2.76,0.2,1.12,1.18,4.86,0.37
533,12-02-2007,1.4,1.82,2.73,0.2,1.12,1.18,4.84,0.37
534,13-02-2007,1.41,1.83,2.75,0.2,1.13,1.2,4.88,0.38
535,14-02-2007,1.41,1.83,2.73,0.2,1.13,1.2,4.86,0.37
536,15-02-2007,1.4,1.83,2.73,0.2,1.12,1.2,4.83,0.37
537,16-02-2007,1.39,1.82,2.72,0.2,1.12,1.19,4.8,0.37
538,19-02-2007,1.39,1.82,2.71,0.2,1.12,1.19,4.8,0.37
539,20-02-2007,1.39,1.82,2.7,0.2,1.12,1.19,4.79,0.37
540,21-02-2007,1.38,1.82,2.7,0.2,1.12,1.19,4.78,0.37
541,22-02-2007,1.38,1.82,2.7,0.2,1.12,1.18,4.79,0.37
542,23-02-2007,1.38,1.81,2.7,0.19,1.11,1.19,4.78,0.37
543,26-02-2007,1.38,1.81,2.71,0.19,1.12,1.19,4.78,0.37
544,27-02-2007,1.39,1.82,2.72,0.2,1.13,1.2,4.79,0.37
545,28-02-2007,1.4,1.85,2.75,0.2,1.14,1.21,4.84,0.37
546,01-03-2007,1.42,1.87,2.78,0.2,1.16,1.22,4.91,0.38
547,02-03-2007,1.42,1.87,2.78,0.2,1.16,1.21,4.9,0.38
548,05-03-2007,1.43,1.88,2.78,0.2,1.17,1.22,4.93,0.38
549,06-03-2007,1.46,1.91,2.8,0.2,1.2,1.23,5.04,0.39
550,07-03-2007,1.44,1.88,2.77,0.2,1.18,1.22,4.97,0.38
551,08-03-2007,1.43,1.88,2.76,0.2,1.17,1.22,4.95,0.38
552,09-03-2007,1.42,1.87,2.75,0.2,1.17,1.21,4.92,0.38
553,12-03-2007,1.42,1.87,2.74,0.2,1.16,1.21,4.91,0.38
554,13-03-2007,1.41,1.85,2.72,0.2,1.14,1.2,4.86,0.37
555,14-03-2007,1.41,1.86,2.73,0.2,1.15,1.21,4.88,0.38
556,15-03-2007,1.43,1.88,2.74,0.2,1.17,1.21,4.93,0.38
557,16-03-2007,1.41,1.86,2.73,0.2,1.16,1.2,4.88,0.38
558,19-03-2007,1.41,1.88,2.74,0.2,1.17,1.2,4.87,0.38
559,20-03-2007,1.4,1.86,2.72,0.2,1.16,1.19,4.84,0.37
560,21-03-2007,1.39,1.85,2.72,0.2,1.15,1.19,4.82,0.37
561,22-03-2007,1.4,1.86,2.74,0.2,1.15,1.2,4.83,0.37
562,23-03-2007,1.38,1.85,2.72,0.2,1.14,1.2,4.79,0.37
563,26-03-2007,1.38,1.84,2.72,0.2,1.14,1.2,4.79,0.37
564,27-03-2007,1.39,1.84,2.72,0.2,1.14,1.19,4.79,0.37
565,28-03-2007,1.39,1.85,2.73,0.2,1.14,1.2,4.81,0.37
566,29-03-2007,1.39,1.86,2.74,0.2,1.15,1.2,4.82,0.37
567,30-03-2007,1.39,1.86,2.74,0.2,1.15,1.2,4.81,0.37
568,02-04-2007,1.39,1.85,2.72,0.2,1.14,1.2,4.79,0.37
569,03-04-2007,1.39,1.85,2.74,0.2,1.14,1.2,4.8,0.37
570,04-04-2007,1.38,1.85,2.74,0.2,1.14,1.2,4.78,0.37
571,05-04-2007,1.37,1.83,2.71,0.2,1.12,1.19,4.74,0.37
572,06-04-2007,1.37,1.83,2.7,0.2,1.12,1.18,4.73,0.37
573,09-04-2007,1.37,1.83,2.69,0.2,1.12,1.19,4.72,0.36
574,10-04-2007,1.37,1.83,2.69,0.2,1.12,1.19,4.74,0.37
575,11-04-2007,1.38,1.85,2.71,0.2,1.13,1.2,4.76,0.37
576,12-04-2007,1.37,1.84,2.71,0.2,1.12,1.19,4.73,0.36
577,13-04-2007,1.38,1.85,2.72,0.2,1.13,1.21,4.76,0.37
578,16-04-2007,1.37,1.86,2.73,0.2,1.14,1.21,4.75,0.37
579,17-04-2007,1.36,1.84,2.71,0.2,1.12,1.2,4.7,0.36
580,18-04-2007,1.36,1.84,2.71,0.2,1.12,1.2,4.7,0.36
581,19-04-2007,1.35,1.83,2.71,0.2,1.12,1.19,4.66,0.36
582,20-04-2007,1.36,1.85,2.72,0.2,1.13,1.21,4.7,0.36
583,24-04-2007,1.34,1.83,2.69,0.2,1.11,1.19,4.64,0.36
584,25-04-2007,1.34,1.82,2.68,0.2,1.11,1.2,4.64,0.36
585,26-04-2007,1.33,1.82,2.67,0.2,1.11,1.19,4.61,0.36
586,27-04-2007,1.33,1.81,2.66,0.2,1.1,1.19,4.6,0.35
587,30-04-2007,1.33,1.82,2.66,0.2,1.11,1.19,4.61,0.36
588,01-05-2007,1.37,1.86,2.72,0.2,1.13,1.22,4.73,0.36
589,02-05-2007,1.38,1.89,2.77,0.21,1.14,1.25,4.78,0.37
590,03-05-2007,1.36,1.84,2.71,0.2,1.12,1.22,4.7,0.36
591,04-05-2007,1.35,1.84,2.7,0.2,1.12,1.22,4.68,0.36
592,07-05-2007,1.35,1.84,2.69,0.2,1.11,1.22,4.68,0.36
593,08-05-2007,1.34,1.82,2.68,0.2,1.11,1.21,4.63,0.36
594,09-05-2007,1.34,1.82,2.67,0.2,1.1,1.21,4.63,0.36
595,10-05-2007,1.34,1.81,2.66,0.2,1.1,1.21,4.63,0.36
596,11-05-2007,1.34,1.81,2.66,0.2,1.1,1.21,4.63,0.36
597,14-05-2007,1.35,1.82,2.67,0.2,1.1,1.21,4.66,0.36
598,15-05-2007,1.33,1.81,2.64,0.2,1.09,1.2,4.62,0.36
599,16-05-2007,1.34,1.81,2.64,0.2,1.1,1.21,4.62,0.36
600,17-05-2007,1.32,1.8,2.63,0.2,1.09,1.2,4.58,0.35
601,18-05-2007,1.32,1.79,2.62,0.19,1.08,1.2,4.58,0.35
602,21-05-2007,1.33,1.79,2.62,0.19,1.08,1.21,4.6,0.35
603,22-05-2007,1.32,1.78,2.6,0.19,1.07,1.22,4.59,0.35
604,23-05-2007,1.32,1.78,2.6,0.19,1.07,1.22,4.58,0.35
605,24-05-2007,1.33,1.78,2.62,0.19,1.08,1.22,4.6,0.35
606,25-05-2007,1.33,1.79,2.64,0.19,1.08,1.23,4.62,0.35
607,28-05-2007,1.33,1.79,2.65,0.19,1.09,1.23,4.63,0.36
608,29-05-2007,1.33,1.78,2.63,0.19,1.08,1.23,4.6,0.35
609,30-05-2007,1.33,1.79,2.63,0.19,1.08,1.22,4.59,0.35
610,31-05-2007,1.33,1.79,2.63,0.19,1.09,1.24,4.62,0.36
611,01-06-2007,1.32,1.78,2.61,0.19,1.08,1.24,4.59,0.35
612,04-06-2007,1.31,1.76,2.6,0.19,1.07,1.23,4.55,0.35
613,05-06-2007,1.31,1.77,2.61,0.19,1.07,1.24,4.55,0.35
614,06-06-2007,1.31,1.77,2.62,0.19,1.08,1.24,4.55,0.35
615,07-06-2007,1.32,1.78,2.63,0.19,1.08,1.24,4.58,0.35
616,08-06-2007,1.32,1.78,2.63,0.19,1.08,1.25,4.59,0.35
617,11-06-2007,1.35,1.81,2.66,0.19,1.1,1.27,4.69,0.36
618,12-06-2007,1.34,1.79,2.63,0.19,1.08,1.26,4.64,0.36
619,13-06-2007,1.34,1.78,2.64,0.19,1.08,1.26,4.64,0.36
620,14-06-2007,1.35,1.79,2.65,0.19,1.08,1.26,4.68,0.36
621,15-06-2007,1.33,1.77,2.63,0.19,1.07,1.25,4.63,0.36
622,18-06-2007,1.32,1.76,2.61,0.19,1.06,1.24,4.6,0.35
623,19-06-2007,1.3,1.75,2.59,0.19,1.05,1.22,4.53,0.35
624,20-06-2007,1.3,1.75,2.59,0.19,1.05,1.22,4.52,0.35
625,21-06-2007,1.3,1.75,2.59,0.19,1.05,1.22,4.52,0.35
626,22-06-2007,1.31,1.75,2.61,0.19,1.06,1.23,4.55,0.35
627,25-06-2007,1.31,1.76,2.61,0.19,1.06,1.22,4.54,0.35
628,26-06-2007,1.32,1.77,2.63,0.19,1.07,1.23,4.57,0.35
629,27-06-2007,1.33,1.78,2.65,0.19,1.08,1.24,4.6,0.35
630,28-06-2007,1.33,1.79,2.66,0.19,1.08,1.24,4.62,0.35
631,29-06-2007,1.32,1.78,2.64,0.19,1.07,1.24,4.58,0.35
632,02-07-2007,1.31,1.77,2.63,0.19,1.07,1.24,4.55,0.35
633,03-07-2007,1.3,1.77,2.62,0.19,1.07,1.23,4.53,0.35
634,04-07-2007,1.29,1.76,2.61,0.19,1.06,1.22,4.49,0.34
635,05-07-2007,1.29,1.76,2.61,0.19,1.06,1.22,4.49,0.34
636,06-07-2007,1.29,1.76,2.61,0.19,1.07,1.22,4.49,0.34
637,09-07-2007,1.3,1.76,2.61,0.19,1.06,1.23,4.5,0.35
638,10-07-2007,1.29,1.75,2.59,0.19,1.06,1.23,4.46,0.34
639,11-07-2007,1.29,1.76,2.59,0.19,1.06,1.23,4.47,0.34
640,12-07-2007,1.29,1.78,2.62,0.19,1.08,1.22,4.49,0.34
641,13-07-2007,1.29,1.77,2.62,0.19,1.07,1.22,4.49,0.34
642,16-07-2007,1.27,1.75,2.59,0.19,1.06,1.22,4.44,0.34
643,17-07-2007,1.27,1.75,2.59,0.19,1.06,1.22,4.43,0.34
644,18-07-2007,1.28,1.76,2.61,0.19,1.07,1.22,4.46,0.34
645,19-07-2007,1.28,1.76,2.62,0.19,1.06,1.22,4.45,0.34
646,20-07-2007,1.27,1.75,2.6,0.19,1.06,1.21,4.42,0.34
647,23-07-2007,1.27,1.75,2.6,0.19,1.05,1.21,4.41,0.34
648,24-07-2007,1.25,1.73,2.58,0.19,1.04,1.2,4.37,0.33
649,25-07-2007,1.24,1.72,2.56,0.19,1.03,1.19,4.33,0.33
650,26-07-2007,1.25,1.72,2.56,0.19,1.03,1.2,4.42,0.33
651,27-07-2007,1.27,1.74,2.59,0.19,1.05,1.21,4.49,0.34
652,30-07-2007,1.31,1.79,2.66,0.19,1.08,1.24,4.63,0.35
653,31-07-2007,1.31,1.79,2.65,0.19,1.09,1.22,4.63,0.35
654,01-08-2007,1.28,1.76,2.6,0.19,1.06,1.21,4.54,0.34
655,02-08-2007,1.31,1.79,2.65,0.19,1.09,1.23,4.63,0.35
656,03-08-2007,1.29,1.76,2.61,0.19,1.07,1.21,4.56,0.34
657,06-08-2007,1.27,1.74,2.59,0.19,1.06,1.2,4.51,0.34
658,07-08-2007,1.28,1.77,2.61,0.19,1.08,1.21,4.55,0.34
659,08-08-2007,1.27,1.76,2.58,0.19,1.07,1.21,4.52,0.34
660,09-08-2007,1.26,1.74,2.56,0.19,1.05,1.2,4.48,0.34
661,10-08-2007,1.27,1.75,2.59,0.19,1.07,1.21,4.52,0.34
662,13-08-2007,1.3,1.77,2.62,0.19,1.09,1.23,4.6,0.35
663,14-08-2007,1.29,1.76,2.6,0.19,1.07,1.22,4.57,0.34
664,15-08-2007,1.3,1.77,2.61,0.19,1.08,1.23,4.62,0.35
665,16-08-2007,1.34,1.8,2.66,0.19,1.1,1.24,4.74,0.36
666,17-08-2007,1.39,1.86,2.76,0.2,1.14,1.28,4.92,0.37
667,20-08-2007,1.39,1.88,2.76,0.2,1.16,1.3,4.94,0.37
668,21-08-2007,1.34,1.81,2.67,0.19,1.11,1.27,4.77,0.36
669,22-08-2007,1.37,1.85,2.71,0.2,1.14,1.29,4.86,0.37
670,23-08-2007,1.34,1.81,2.67,0.19,1.11,1.27,4.77,0.36
671,24-08-2007,1.32,1.79,2.64,0.19,1.09,1.25,4.69,0.35
672,27-08-2007,1.33,1.81,2.66,0.19,1.11,1.26,4.72,0.35
673,28-08-2007,1.31,1.8,2.65,0.19,1.09,1.25,4.67,0.35
674,29-08-2007,1.32,1.81,2.66,0.19,1.1,1.26,4.7,0.35
675,31-08-2007,1.33,1.81,2.67,0.19,1.11,1.25,4.72,0.35
676,03-09-2007,1.3,1.77,2.62,0.19,1.08,1.23,4.61,0.35
677,04-09-2007,1.3,1.77,2.62,0.19,1.08,1.23,4.62,0.35
678,05-09-2007,1.31,1.78,2.63,0.19,1.08,1.24,4.64,0.35
